url,label
http://maybank2u.com.my/mbb_info/m2u/public/promoDetail.do?channelId=PRO-Promotions&cntTypeId=1&cntKey=PRO03.42&programId=PRO03-Cards:Maybankard&chCatId=/mbb/Personal/PRO-Promotions,0
http://variety.com/2015/music/news/frozen-wins-grammy-award-best-song-for-visual-media-award-winner-2015-1201428193/,0
http://metro.co.uk/2015/05/13/the-oldest-working-nurse-in-america-has-just-turned-90-and-shes-a-total-inspiration-5194871/,0
http://ap.org/Content/Press-Release/2013/AP-formally-dedicates-all-format-bureau-in-Myanmar,0
http://www.da.tzc.edu.cn/Images/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
http://motthegioi.vn/su-kien-lich-su-304-nhin-tu-nhieu-phia/ky-15-nhung-ngay-cuoi-doi-cua-diep-vien-pham-xuan-an-186981.html,0
http://superuser.com/questions/858770/can-i-uninstall-windows-8-1-from-my-current-computer-and-put-it-onto-a-new-mothe,0
http://www.yage168.cn/images/?ref=ooxedvmus.battle.net/d3/en/index,1
http://extratorrent.cc/torrent_download/4189542/Rich+Homie+Quan+-+Unreleased+Songs+%7BAlbum+-+VBR+-+2015%7D+-+%5BMAHIY%5D.torrent,0
http://olx.ro/m/adauga-anunt/?type=adding&ref%5B0%5D%5Baction%5D=index&ref%5B0%5D%5Bmethod%5D=index,0
http://www.bdevaca.com/continue/applew/apple/home/b071d2b0adfb4a51237c5c5a66fc9243/,1
http://distractify.com/post/related/id/55033a0c4a0c4bc821caa830/skip/40/limit/10/back/0,0
http://tobogo.net/cdsb/board.php?board=love&bm=view&no=89&category=&auth=&page=1&search=&keyword=&recom=,0
http://babal.net/women/view/616/%D8%A7%D8%A8%D8%A7%D8%AC%D9%88%D8%B1%D8%A7%D8%AA-%D9%84%D8%BA%D8%B1%D9%81-%D8%A7%D9%84%D9%86%D9%88%D9%85,0
http://www.soucaipu.cn/JS/index.htm?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
http://udn.com/news/story/7255/900717-%E6%9C%80%E7%89%9B%E4%B8%80%E8%BC%AA%EF%BC%8F%E8%87%BB%E9%BC%8E%E5%92%AC%E8%98%8B%E6%9E%9C-%E7%BE%A4%E7%9B%8A98%E7%94%9C,0
http://pastehtml.com/view/baqi6gn6p.html,1
http://online.citi.com.juzycdchqrgobfmo8avnvenrzwk6hi.bucspray.gr/slow/online.php,1
http://abc.go.com/shows/jimmy-kimmel-live/episode-guide/2015-04/23-anthony-anderson-laurence-fishburne-and-tracee-ellis-ross-guillermo-diaz-music-from-earth-wind-fire-featuring-chicago,0
https://medium.com/@damienbrz/my-100-happy-days-84271cbcd4f3?source=reading-list-recommended_user,0
http://www.fgyzx.com/imgefz/?https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;stqwbyyamp;ssl=0&amp;dest,1
http://thenextweb.com/socialmedia/2012/05/31/facebook-pages-finally-get-administrator-roles-and-scheduled-posts/gtm.start,0
http://motthegioi.vn/tro-chuyen-voi-nguoi-thanh-cong/tong-thong-ukraina-con-bao-nhieu-tai-san-sau-khung-hoang-ukraina-187486.html,0
http://thenextweb.com/socialmedia/2012/05/30/facebook-wants-page-administrators-to-promote-their-posts-and-this-demo-video-shows-them-how/,0
http://bigcinema.tv/series/plastikovye-vospominaniya-plastic-memories-multserial-2015.html,0
http://indianexpress.com/article/sports/football/manchester-united-slip-to-third-straight-defeat-qpr-burnley-on-the-brink/,0
http://olx.co.id/i2/jasa-lowongan-kerja/lowongan/marketing-sales/jasa-lowongan-kerja/lowongan/marketing-sales,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemAreaList&area1=%EB%B6%80%EC%82%B0%EA%B4%91%EC%97%AD%EC%8B%9C&area2=%EC%82%AC%ED%95%98%EA%B5%AC&area3=%EC%9E%A5%EB%A6%BC%EB%8F%99,0
http://torcache.net/torrent/1ABE232C6CDB33BBFCED57A8CC9B916282B337CA.torrent?title=[kickass.to]jupiter.ascending.2015.proper.french.dvdrip.xvid.glups,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_movie&wr_id=151649&k=19%EA%B8%88&page=1,0
http://thenextweb.com/apps/2014/08/12/squarespace-releases-two-android-apps-note-blog-help-customers-manage-sites/feed/,0
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/motociclete-scutere-atv/atv/auto-masini-moto-ambarcatiuni/motociclete-scutere-atv/atv,0
http://torcache.net/torrent/5673171718F8D4FEB6A2E75821149BA64EA0C310.torrent?title=[kickass.to]jupiter.ascending.2015.720p.web.dl.x264.ac3.evo,0
http://extratorrent.cc/torrent_download/4188733/VA+-+Big+Ibiza+Dance+Hits+%5B2015%5D+%5BMP3-320KBPS%5D+%5BH4CKUS%5D+%5BGloDLS%5D.torrent,0
http://haberler.com/12-yilda-aday-listelerinde-yasanan-buyuk-degisim-7299878-haberi/,0
http://telegraf.com.ua/zhizn/moda-zhizn/1886916-unikalnyie-kupalniki-v-kotoryih-luchshe-ne-plavat-foto.html,0
http://extratorrent.cc/torrent/4188922/Stretch.2014.1080p.BluRay.AC3.x264-ETRG.html,0
http://web.de/magazine/sport/mehr-sport/jahrhundert-boxkampf-sprengt-rekorde-30610352,0
http://distractify.com/avericlements/25-surefire-ways-to-get-your-server-to-hate-you/,0
